Dataset Name,Image Name
microglia_oligomer-patient3,position_726.tif
microglia_oligomer-patient3,position_727.tif
microglia_oligomer-patient3,position_728.tif
microglia_oligomer-patient3,position_729.tif
microglia_oligomer-patient3,position_73.tif
microglia_oligomer-patient3,position_730.tif
microglia_oligomer-patient3,position_731.tif
microglia_oligomer-patient3,position_732.tif
microglia_oligomer-patient3,position_733.tif
microglia_oligomer-patient3,position_734.tif
microglia_oligomer-patient3,position_735.tif
microglia_oligomer-patient3,position_736.tif
microglia_oligomer-patient3,position_737.tif
microglia_oligomer-patient3,position_738.tif
microglia_oligomer-patient3,position_739.tif
microglia_oligomer-patient3,position_74.tif
microglia_oligomer-patient3,position_740.tif
microglia_oligomer-patient3,position_741.tif
microglia_oligomer-patient3,position_742.tif
microglia_oligomer-patient3,position_743.tif
microglia_oligomer-patient3,position_744.tif
microglia_oligomer-patient3,position_745.tif
microglia_oligomer-patient3,position_746.tif
microglia_oligomer-patient3,position_747.tif
microglia_oligomer-patient3,position_748.tif
microglia_oligomer-patient3,position_749.tif
microglia_oligomer-patient3,position_75.tif
microglia_oligomer-patient3,position_750.tif
microglia_oligomer-patient3,position_751.tif
microglia_oligomer-patient3,position_752.tif
microglia_oligomer-patient3,position_753.tif
microglia_oligomer-patient3,position_754.tif
microglia_oligomer-patient3,position_755.tif
microglia_oligomer-patient3,position_756.tif
microglia_oligomer-patient3,position_757.tif
microglia_oligomer-patient3,position_758.tif
microglia_oligomer-patient3,position_759.tif
microglia_oligomer-patient3,position_76.tif
microglia_oligomer-patient3,position_760.tif
microglia_oligomer-patient3,position_761.tif
microglia_oligomer-patient3,position_762.tif
microglia_oligomer-patient3,position_763.tif
microglia_oligomer-patient3,position_764.tif
microglia_oligomer-patient3,position_765.tif
microglia_oligomer-patient3,position_766.tif
microglia_oligomer-patient3,position_767.tif
microglia_oligomer-patient3,position_768.tif
microglia_oligomer-patient3,position_769.tif
microglia_oligomer-patient3,position_77.tif
microglia_oligomer-patient3,position_770.tif
microglia_oligomer-patient3,position_771.tif
microglia_oligomer-patient3,position_772.tif
microglia_oligomer-patient3,position_773.tif
microglia_oligomer-patient3,position_774.tif
microglia_oligomer-patient3,position_775.tif
microglia_oligomer-patient3,position_776.tif
microglia_oligomer-patient3,position_777.tif
microglia_oligomer-patient3,position_778.tif
microglia_oligomer-patient3,position_779.tif
microglia_oligomer-patient3,position_78.tif
microglia_oligomer-patient3,position_780.tif
microglia_oligomer-patient3,position_781.tif
microglia_oligomer-patient3,position_782.tif
microglia_oligomer-patient3,position_783.tif
microglia_oligomer-patient3,position_784.tif
microglia_oligomer-patient3,position_785.tif
microglia_oligomer-patient3,position_786.tif
microglia_oligomer-patient3,position_787.tif
microglia_oligomer-patient3,position_788.tif
microglia_oligomer-patient3,position_789.tif
microglia_oligomer-patient3,position_79.tif
microglia_oligomer-patient3,position_790.tif
microglia_oligomer-patient3,position_791.tif
microglia_oligomer-patient3,position_792.tif
microglia_oligomer-patient3,position_793.tif
microglia_oligomer-patient3,position_794.tif
microglia_oligomer-patient3,position_795.tif
microglia_oligomer-patient3,position_796.tif
microglia_oligomer-patient3,position_797.tif
microglia_oligomer-patient3,position_798.tif
microglia_oligomer-patient3,position_799.tif
microglia_oligomer-patient3,position_8.tif
microglia_oligomer-patient3,position_80.tif
microglia_oligomer-patient3,position_800.tif
microglia_oligomer-patient3,position_801.tif
microglia_oligomer-patient3,position_802.tif
microglia_oligomer-patient3,position_803.tif
microglia_oligomer-patient3,position_804.tif
microglia_oligomer-patient3,position_805.tif
microglia_oligomer-patient3,position_806.tif
microglia_oligomer-patient3,position_807.tif
microglia_oligomer-patient3,position_808.tif
microglia_oligomer-patient3,position_809.tif
microglia_oligomer-patient3,position_81.tif
microglia_oligomer-patient3,position_810.tif
microglia_oligomer-patient3,position_811.tif
microglia_oligomer-patient3,position_812.tif
microglia_oligomer-patient3,position_813.tif
microglia_oligomer-patient3,position_814.tif
microglia_oligomer-patient3,position_815.tif
microglia_oligomer-patient3,position_816.tif
microglia_oligomer-patient3,position_817.tif
microglia_oligomer-patient3,position_818.tif
microglia_oligomer-patient3,position_819.tif
microglia_oligomer-patient3,position_82.tif
microglia_oligomer-patient3,position_820.tif
microglia_oligomer-patient3,position_821.tif
microglia_oligomer-patient3,position_822.tif
microglia_oligomer-patient3,position_823.tif
microglia_oligomer-patient3,position_824.tif
microglia_oligomer-patient3,position_825.tif
microglia_oligomer-patient3,position_826.tif
microglia_oligomer-patient3,position_827.tif
microglia_oligomer-patient3,position_828.tif
microglia_oligomer-patient3,position_829.tif
microglia_oligomer-patient3,position_83.tif
microglia_oligomer-patient3,position_830.tif
microglia_oligomer-patient3,position_831.tif
microglia_oligomer-patient3,position_832.tif
microglia_oligomer-patient3,position_833.tif
microglia_oligomer-patient3,position_834.tif
microglia_oligomer-patient3,position_835.tif
microglia_oligomer-patient3,position_836.tif
microglia_oligomer-patient3,position_837.tif
microglia_oligomer-patient3,position_838.tif
microglia_oligomer-patient3,position_839.tif
microglia_oligomer-patient3,position_84.tif
microglia_oligomer-patient3,position_840.tif
microglia_oligomer-patient3,position_841.tif
microglia_oligomer-patient3,position_842.tif
microglia_oligomer-patient3,position_843.tif
microglia_oligomer-patient3,position_844.tif
microglia_oligomer-patient3,position_845.tif
microglia_oligomer-patient3,position_846.tif
microglia_oligomer-patient3,position_847.tif
microglia_oligomer-patient3,position_848.tif
microglia_oligomer-patient3,position_849.tif
microglia_oligomer-patient3,position_85.tif
microglia_oligomer-patient3,position_850.tif
microglia_oligomer-patient3,position_851.tif
microglia_oligomer-patient3,position_852.tif
microglia_oligomer-patient3,position_853.tif
microglia_oligomer-patient3,position_854.tif
microglia_oligomer-patient3,position_855.tif
microglia_oligomer-patient3,position_856.tif
microglia_oligomer-patient3,position_857.tif
microglia_oligomer-patient3,position_858.tif
microglia_oligomer-patient3,position_859.tif
microglia_oligomer-patient3,position_86.tif
microglia_oligomer-patient3,position_860.tif
microglia_oligomer-patient3,position_861.tif
microglia_oligomer-patient3,position_862.tif
microglia_oligomer-patient3,position_863.tif
microglia_oligomer-patient3,position_864.tif
microglia_oligomer-patient3,position_865.tif
microglia_oligomer-patient3,position_866.tif
microglia_oligomer-patient3,position_867.tif
microglia_oligomer-patient3,position_868.tif
microglia_oligomer-patient3,position_869.tif
microglia_oligomer-patient3,position_87.tif
microglia_oligomer-patient3,position_870.tif
microglia_oligomer-patient3,position_871.tif
microglia_oligomer-patient3,position_872.tif
microglia_oligomer-patient3,position_873.tif
microglia_oligomer-patient3,position_874.tif
microglia_oligomer-patient3,position_875.tif
microglia_oligomer-patient3,position_876.tif
microglia_oligomer-patient3,position_877.tif
microglia_oligomer-patient3,position_878.tif
microglia_oligomer-patient3,position_879.tif
microglia_oligomer-patient3,position_88.tif
microglia_oligomer-patient3,position_880.tif
microglia_oligomer-patient3,position_881.tif
microglia_oligomer-patient3,position_882.tif
microglia_oligomer-patient3,position_883.tif
microglia_oligomer-patient3,position_884.tif
microglia_oligomer-patient3,position_885.tif
microglia_oligomer-patient3,position_886.tif
microglia_oligomer-patient3,position_887.tif
microglia_oligomer-patient3,position_888.tif
microglia_oligomer-patient3,position_889.tif
microglia_oligomer-patient3,position_89.tif
microglia_oligomer-patient3,position_890.tif
microglia_oligomer-patient3,position_891.tif
microglia_oligomer-patient3,position_892.tif
microglia_oligomer-patient3,position_893.tif
microglia_oligomer-patient3,position_894.tif
microglia_oligomer-patient3,position_895.tif
microglia_oligomer-patient3,position_896.tif
microglia_oligomer-patient3,position_897.tif
microglia_oligomer-patient3,position_898.tif
microglia_oligomer-patient3,position_899.tif
microglia_oligomer-patient3,position_9.tif
microglia_oligomer-patient3,position_90.tif
microglia_oligomer-patient3,position_900.tif
microglia_oligomer-patient3,position_91.tif
microglia_oligomer-patient3,position_92.tif
microglia_oligomer-patient3,position_93.tif
microglia_oligomer-patient3,position_94.tif
microglia_oligomer-patient3,position_95.tif
microglia_oligomer-patient3,position_96.tif
microglia_oligomer-patient3,position_97.tif
microglia_oligomer-patient3,position_98.tif
microglia_oligomer-patient3,position_99.tif
neuron_oligomer-patient1,position_1.tif
neuron_oligomer-patient1,position_10.tif
neuron_oligomer-patient1,position_100.tif
neuron_oligomer-patient1,position_101.tif
neuron_oligomer-patient1,position_102.tif
neuron_oligomer-patient1,position_103.tif
neuron_oligomer-patient1,position_104.tif
neuron_oligomer-patient1,position_105.tif
neuron_oligomer-patient1,position_106.tif
neuron_oligomer-patient1,position_107.tif
neuron_oligomer-patient1,position_108.tif
neuron_oligomer-patient1,position_109.tif
neuron_oligomer-patient1,position_11.tif
neuron_oligomer-patient1,position_110.tif
neuron_oligomer-patient1,position_111.tif
neuron_oligomer-patient1,position_112.tif
neuron_oligomer-patient1,position_113.tif
neuron_oligomer-patient1,position_114.tif
neuron_oligomer-patient1,position_115.tif
neuron_oligomer-patient1,position_116.tif
neuron_oligomer-patient1,position_117.tif
neuron_oligomer-patient1,position_118.tif
neuron_oligomer-patient1,position_119.tif
neuron_oligomer-patient1,position_12.tif
neuron_oligomer-patient1,position_120.tif
neuron_oligomer-patient1,position_121.tif
neuron_oligomer-patient1,position_122.tif
neuron_oligomer-patient1,position_123.tif
neuron_oligomer-patient1,position_124.tif
neuron_oligomer-patient1,position_125.tif
neuron_oligomer-patient1,position_126.tif
neuron_oligomer-patient1,position_127.tif
neuron_oligomer-patient1,position_128.tif
neuron_oligomer-patient1,position_129.tif
neuron_oligomer-patient1,position_13.tif
neuron_oligomer-patient1,position_130.tif
neuron_oligomer-patient1,position_131.tif
neuron_oligomer-patient1,position_132.tif
neuron_oligomer-patient1,position_133.tif
neuron_oligomer-patient1,position_134.tif
neuron_oligomer-patient1,position_135.tif
neuron_oligomer-patient1,position_136.tif
neuron_oligomer-patient1,position_137.tif
neuron_oligomer-patient1,position_138.tif
neuron_oligomer-patient1,position_139.tif
neuron_oligomer-patient1,position_14.tif
neuron_oligomer-patient1,position_140.tif
neuron_oligomer-patient1,position_141.tif
neuron_oligomer-patient1,position_142.tif
neuron_oligomer-patient1,position_143.tif
neuron_oligomer-patient1,position_144.tif
neuron_oligomer-patient1,position_145.tif
neuron_oligomer-patient1,position_146.tif
neuron_oligomer-patient1,position_147.tif
neuron_oligomer-patient1,position_148.tif
neuron_oligomer-patient1,position_149.tif
neuron_oligomer-patient1,position_15.tif
neuron_oligomer-patient1,position_150.tif
neuron_oligomer-patient1,position_151.tif
neuron_oligomer-patient1,position_152.tif
neuron_oligomer-patient1,position_153.tif
neuron_oligomer-patient1,position_154.tif
neuron_oligomer-patient1,position_155.tif
neuron_oligomer-patient1,position_156.tif
neuron_oligomer-patient1,position_157.tif
neuron_oligomer-patient1,position_158.tif
neuron_oligomer-patient1,position_159.tif
neuron_oligomer-patient1,position_16.tif
neuron_oligomer-patient1,position_160.tif
neuron_oligomer-patient1,position_161.tif
neuron_oligomer-patient1,position_162.tif
neuron_oligomer-patient1,position_163.tif
neuron_oligomer-patient1,position_164.tif
neuron_oligomer-patient1,position_165.tif
neuron_oligomer-patient1,position_166.tif
neuron_oligomer-patient1,position_167.tif
neuron_oligomer-patient1,position_168.tif
neuron_oligomer-patient1,position_169.tif
neuron_oligomer-patient1,position_17.tif
neuron_oligomer-patient1,position_170.tif
neuron_oligomer-patient1,position_171.tif
neuron_oligomer-patient1,position_172.tif
neuron_oligomer-patient1,position_173.tif
neuron_oligomer-patient1,position_174.tif
neuron_oligomer-patient1,position_175.tif
neuron_oligomer-patient1,position_176.tif
neuron_oligomer-patient1,position_177.tif
neuron_oligomer-patient1,position_178.tif
neuron_oligomer-patient1,position_179.tif
neuron_oligomer-patient1,position_18.tif
neuron_oligomer-patient1,position_180.tif
neuron_oligomer-patient1,position_181.tif
neuron_oligomer-patient1,position_182.tif
neuron_oligomer-patient1,position_183.tif
neuron_oligomer-patient1,position_184.tif
neuron_oligomer-patient1,position_185.tif
neuron_oligomer-patient1,position_186.tif
neuron_oligomer-patient1,position_187.tif
neuron_oligomer-patient1,position_188.tif
neuron_oligomer-patient1,position_189.tif
neuron_oligomer-patient1,position_19.tif
neuron_oligomer-patient1,position_190.tif
neuron_oligomer-patient1,position_191.tif
neuron_oligomer-patient1,position_192.tif
neuron_oligomer-patient1,position_193.tif
neuron_oligomer-patient1,position_194.tif
neuron_oligomer-patient1,position_195.tif
neuron_oligomer-patient1,position_196.tif
neuron_oligomer-patient1,position_197.tif
neuron_oligomer-patient1,position_198.tif
neuron_oligomer-patient1,position_199.tif
neuron_oligomer-patient1,position_2.tif
neuron_oligomer-patient1,position_20.tif
neuron_oligomer-patient1,position_200.tif
neuron_oligomer-patient1,position_201.tif
neuron_oligomer-patient1,position_202.tif
neuron_oligomer-patient1,position_203.tif
neuron_oligomer-patient1,position_204.tif
neuron_oligomer-patient1,position_205.tif
neuron_oligomer-patient1,position_206.tif
neuron_oligomer-patient1,position_207.tif
neuron_oligomer-patient1,position_208.tif
neuron_oligomer-patient1,position_209.tif
neuron_oligomer-patient1,position_21.tif
neuron_oligomer-patient1,position_210.tif
neuron_oligomer-patient1,position_211.tif
neuron_oligomer-patient1,position_212.tif
neuron_oligomer-patient1,position_213.tif
neuron_oligomer-patient1,position_214.tif
neuron_oligomer-patient1,position_215.tif
neuron_oligomer-patient1,position_216.tif
neuron_oligomer-patient1,position_217.tif
neuron_oligomer-patient1,position_218.tif
neuron_oligomer-patient1,position_219.tif
neuron_oligomer-patient1,position_22.tif
neuron_oligomer-patient1,position_220.tif
neuron_oligomer-patient1,position_221.tif
neuron_oligomer-patient1,position_222.tif
neuron_oligomer-patient1,position_223.tif
neuron_oligomer-patient1,position_224.tif
neuron_oligomer-patient1,position_225.tif
neuron_oligomer-patient1,position_226.tif
neuron_oligomer-patient1,position_227.tif
neuron_oligomer-patient1,position_228.tif
neuron_oligomer-patient1,position_229.tif
neuron_oligomer-patient1,position_23.tif
neuron_oligomer-patient1,position_230.tif
neuron_oligomer-patient1,position_231.tif
neuron_oligomer-patient1,position_232.tif
neuron_oligomer-patient1,position_233.tif
neuron_oligomer-patient1,position_234.tif
neuron_oligomer-patient1,position_235.tif
neuron_oligomer-patient1,position_236.tif
neuron_oligomer-patient1,position_237.tif
neuron_oligomer-patient1,position_238.tif
neuron_oligomer-patient1,position_239.tif
neuron_oligomer-patient1,position_24.tif
neuron_oligomer-patient1,position_240.tif
neuron_oligomer-patient1,position_241.tif
neuron_oligomer-patient1,position_242.tif
neuron_oligomer-patient1,position_243.tif
neuron_oligomer-patient1,position_244.tif
neuron_oligomer-patient1,position_245.tif
neuron_oligomer-patient1,position_246.tif
neuron_oligomer-patient1,position_247.tif
neuron_oligomer-patient1,position_248.tif
neuron_oligomer-patient1,position_249.tif
neuron_oligomer-patient1,position_25.tif
neuron_oligomer-patient1,position_250.tif
neuron_oligomer-patient1,position_251.tif
neuron_oligomer-patient1,position_252.tif
neuron_oligomer-patient1,position_253.tif
neuron_oligomer-patient1,position_254.tif
neuron_oligomer-patient1,position_255.tif
neuron_oligomer-patient1,position_256.tif
neuron_oligomer-patient1,position_257.tif
neuron_oligomer-patient1,position_258.tif
neuron_oligomer-patient1,position_259.tif
neuron_oligomer-patient1,position_26.tif
neuron_oligomer-patient1,position_260.tif
neuron_oligomer-patient1,position_261.tif
neuron_oligomer-patient1,position_262.tif
neuron_oligomer-patient1,position_263.tif
neuron_oligomer-patient1,position_264.tif
neuron_oligomer-patient1,position_265.tif
neuron_oligomer-patient1,position_266.tif
neuron_oligomer-patient1,position_267.tif
neuron_oligomer-patient1,position_268.tif
neuron_oligomer-patient1,position_269.tif
neuron_oligomer-patient1,position_27.tif
neuron_oligomer-patient1,position_270.tif
neuron_oligomer-patient1,position_271.tif
neuron_oligomer-patient1,position_272.tif
neuron_oligomer-patient1,position_273.tif
neuron_oligomer-patient1,position_274.tif
neuron_oligomer-patient1,position_275.tif
neuron_oligomer-patient1,position_276.tif
neuron_oligomer-patient1,position_277.tif
neuron_oligomer-patient1,position_278.tif
neuron_oligomer-patient1,position_279.tif
neuron_oligomer-patient1,position_28.tif
neuron_oligomer-patient1,position_280.tif
neuron_oligomer-patient1,position_281.tif
neuron_oligomer-patient1,position_282.tif
neuron_oligomer-patient1,position_283.tif
neuron_oligomer-patient1,position_284.tif
neuron_oligomer-patient1,position_285.tif
neuron_oligomer-patient1,position_286.tif
neuron_oligomer-patient1,position_287.tif
neuron_oligomer-patient1,position_288.tif
neuron_oligomer-patient1,position_289.tif
neuron_oligomer-patient1,position_29.tif
neuron_oligomer-patient1,position_290.tif
neuron_oligomer-patient1,position_291.tif
neuron_oligomer-patient1,position_292.tif
neuron_oligomer-patient1,position_293.tif
neuron_oligomer-patient1,position_294.tif
neuron_oligomer-patient1,position_295.tif
neuron_oligomer-patient1,position_296.tif
neuron_oligomer-patient1,position_297.tif
neuron_oligomer-patient1,position_298.tif
neuron_oligomer-patient1,position_299.tif
neuron_oligomer-patient1,position_3.tif
neuron_oligomer-patient1,position_30.tif
neuron_oligomer-patient1,position_300.tif
neuron_oligomer-patient1,position_301.tif
neuron_oligomer-patient1,position_302.tif
neuron_oligomer-patient1,position_303.tif
neuron_oligomer-patient1,position_304.tif
neuron_oligomer-patient1,position_305.tif
neuron_oligomer-patient1,position_306.tif
neuron_oligomer-patient1,position_307.tif
neuron_oligomer-patient1,position_308.tif
neuron_oligomer-patient1,position_309.tif
neuron_oligomer-patient1,position_31.tif
neuron_oligomer-patient1,position_310.tif
neuron_oligomer-patient1,position_311.tif
neuron_oligomer-patient1,position_312.tif
neuron_oligomer-patient1,position_313.tif
neuron_oligomer-patient1,position_314.tif
neuron_oligomer-patient1,position_315.tif
neuron_oligomer-patient1,position_316.tif
neuron_oligomer-patient1,position_317.tif
neuron_oligomer-patient1,position_318.tif
neuron_oligomer-patient1,position_319.tif
neuron_oligomer-patient1,position_32.tif
neuron_oligomer-patient1,position_320.tif
neuron_oligomer-patient1,position_321.tif
neuron_oligomer-patient1,position_322.tif
neuron_oligomer-patient1,position_323.tif
neuron_oligomer-patient1,position_324.tif
neuron_oligomer-patient1,position_325.tif
neuron_oligomer-patient1,position_326.tif
neuron_oligomer-patient1,position_327.tif
neuron_oligomer-patient1,position_328.tif
neuron_oligomer-patient1,position_329.tif
neuron_oligomer-patient1,position_33.tif
neuron_oligomer-patient1,position_330.tif
neuron_oligomer-patient1,position_331.tif
neuron_oligomer-patient1,position_332.tif
neuron_oligomer-patient1,position_333.tif
neuron_oligomer-patient1,position_334.tif
neuron_oligomer-patient1,position_335.tif
neuron_oligomer-patient1,position_336.tif
neuron_oligomer-patient1,position_337.tif
neuron_oligomer-patient1,position_338.tif
neuron_oligomer-patient1,position_339.tif
neuron_oligomer-patient1,position_34.tif
neuron_oligomer-patient1,position_340.tif
neuron_oligomer-patient1,position_341.tif
neuron_oligomer-patient1,position_342.tif
neuron_oligomer-patient1,position_343.tif
neuron_oligomer-patient1,position_344.tif
neuron_oligomer-patient1,position_345.tif
neuron_oligomer-patient1,position_346.tif
neuron_oligomer-patient1,position_347.tif
neuron_oligomer-patient1,position_348.tif
neuron_oligomer-patient1,position_349.tif
neuron_oligomer-patient1,position_35.tif
neuron_oligomer-patient1,position_350.tif
neuron_oligomer-patient1,position_351.tif
neuron_oligomer-patient1,position_352.tif
neuron_oligomer-patient1,position_353.tif
neuron_oligomer-patient1,position_354.tif
neuron_oligomer-patient1,position_355.tif
neuron_oligomer-patient1,position_356.tif
neuron_oligomer-patient1,position_357.tif
neuron_oligomer-patient1,position_358.tif
neuron_oligomer-patient1,position_359.tif
neuron_oligomer-patient1,position_36.tif
neuron_oligomer-patient1,position_360.tif
neuron_oligomer-patient1,position_361.tif
neuron_oligomer-patient1,position_362.tif
neuron_oligomer-patient1,position_363.tif
neuron_oligomer-patient1,position_364.tif
neuron_oligomer-patient1,position_365.tif
neuron_oligomer-patient1,position_366.tif
neuron_oligomer-patient1,position_367.tif
neuron_oligomer-patient1,position_368.tif
neuron_oligomer-patient1,position_369.tif
neuron_oligomer-patient1,position_37.tif
neuron_oligomer-patient1,position_370.tif
neuron_oligomer-patient1,position_371.tif
neuron_oligomer-patient1,position_372.tif
neuron_oligomer-patient1,position_373.tif
neuron_oligomer-patient1,position_374.tif
neuron_oligomer-patient1,position_375.tif
neuron_oligomer-patient1,position_376.tif
neuron_oligomer-patient1,position_377.tif
neuron_oligomer-patient1,position_378.tif
neuron_oligomer-patient1,position_379.tif
neuron_oligomer-patient1,position_38.tif
neuron_oligomer-patient1,position_380.tif
neuron_oligomer-patient1,position_381.tif
neuron_oligomer-patient1,position_382.tif
neuron_oligomer-patient1,position_383.tif
neuron_oligomer-patient1,position_384.tif
neuron_oligomer-patient1,position_385.tif
neuron_oligomer-patient1,position_386.tif
neuron_oligomer-patient1,position_387.tif
neuron_oligomer-patient1,position_388.tif
neuron_oligomer-patient1,position_389.tif
neuron_oligomer-patient1,position_39.tif
neuron_oligomer-patient1,position_390.tif
neuron_oligomer-patient1,position_391.tif
neuron_oligomer-patient1,position_392.tif
neuron_oligomer-patient1,position_393.tif
neuron_oligomer-patient1,position_394.tif
neuron_oligomer-patient1,position_395.tif
neuron_oligomer-patient1,position_396.tif
neuron_oligomer-patient1,position_397.tif
neuron_oligomer-patient1,position_398.tif
neuron_oligomer-patient1,position_399.tif
neuron_oligomer-patient1,position_4.tif
neuron_oligomer-patient1,position_40.tif
neuron_oligomer-patient1,position_400.tif
neuron_oligomer-patient1,position_401.tif
neuron_oligomer-patient1,position_402.tif
neuron_oligomer-patient1,position_403.tif
neuron_oligomer-patient1,position_404.tif
neuron_oligomer-patient1,position_405.tif
neuron_oligomer-patient1,position_406.tif
neuron_oligomer-patient1,position_407.tif
neuron_oligomer-patient1,position_408.tif
neuron_oligomer-patient1,position_409.tif
neuron_oligomer-patient1,position_41.tif
neuron_oligomer-patient1,position_410.tif
neuron_oligomer-patient1,position_411.tif
neuron_oligomer-patient1,position_412.tif
neuron_oligomer-patient1,position_413.tif
neuron_oligomer-patient1,position_414.tif
neuron_oligomer-patient1,position_415.tif
neuron_oligomer-patient1,position_416.tif
neuron_oligomer-patient1,position_417.tif
neuron_oligomer-patient1,position_418.tif
neuron_oligomer-patient1,position_419.tif
neuron_oligomer-patient1,position_42.tif
neuron_oligomer-patient1,position_420.tif
neuron_oligomer-patient1,position_421.tif
neuron_oligomer-patient1,position_422.tif
neuron_oligomer-patient1,position_423.tif
neuron_oligomer-patient1,position_424.tif
neuron_oligomer-patient1,position_425.tif
neuron_oligomer-patient1,position_426.tif
neuron_oligomer-patient1,position_427.tif
neuron_oligomer-patient1,position_428.tif
neuron_oligomer-patient1,position_429.tif
neuron_oligomer-patient1,position_43.tif
neuron_oligomer-patient1,position_430.tif
neuron_oligomer-patient1,position_431.tif
neuron_oligomer-patient1,position_432.tif
neuron_oligomer-patient1,position_433.tif
neuron_oligomer-patient1,position_434.tif
neuron_oligomer-patient1,position_435.tif
neuron_oligomer-patient1,position_436.tif
neuron_oligomer-patient1,position_437.tif
neuron_oligomer-patient1,position_438.tif
neuron_oligomer-patient1,position_439.tif
neuron_oligomer-patient1,position_44.tif
neuron_oligomer-patient1,position_440.tif
neuron_oligomer-patient1,position_441.tif
neuron_oligomer-patient1,position_442.tif
neuron_oligomer-patient1,position_443.tif
neuron_oligomer-patient1,position_444.tif
neuron_oligomer-patient1,position_445.tif
neuron_oligomer-patient1,position_446.tif
neuron_oligomer-patient1,position_447.tif
neuron_oligomer-patient1,position_448.tif
neuron_oligomer-patient1,position_449.tif
neuron_oligomer-patient1,position_45.tif
neuron_oligomer-patient1,position_450.tif
neuron_oligomer-patient1,position_451.tif
neuron_oligomer-patient1,position_452.tif
neuron_oligomer-patient1,position_453.tif
neuron_oligomer-patient1,position_454.tif
neuron_oligomer-patient1,position_455.tif
neuron_oligomer-patient1,position_456.tif
neuron_oligomer-patient1,position_457.tif
neuron_oligomer-patient1,position_458.tif
neuron_oligomer-patient1,position_459.tif
neuron_oligomer-patient1,position_46.tif
neuron_oligomer-patient1,position_460.tif
neuron_oligomer-patient1,position_461.tif
neuron_oligomer-patient1,position_462.tif
neuron_oligomer-patient1,position_463.tif
neuron_oligomer-patient1,position_464.tif
neuron_oligomer-patient1,position_465.tif
neuron_oligomer-patient1,position_466.tif
neuron_oligomer-patient1,position_467.tif
neuron_oligomer-patient1,position_468.tif
neuron_oligomer-patient1,position_469.tif
neuron_oligomer-patient1,position_47.tif
neuron_oligomer-patient1,position_470.tif
neuron_oligomer-patient1,position_471.tif
neuron_oligomer-patient1,position_472.tif
neuron_oligomer-patient1,position_473.tif
neuron_oligomer-patient1,position_474.tif
neuron_oligomer-patient1,position_475.tif
neuron_oligomer-patient1,position_476.tif
neuron_oligomer-patient1,position_477.tif
neuron_oligomer-patient1,position_478.tif
neuron_oligomer-patient1,position_479.tif
neuron_oligomer-patient1,position_48.tif
neuron_oligomer-patient1,position_480.tif
neuron_oligomer-patient1,position_481.tif
neuron_oligomer-patient1,position_482.tif
neuron_oligomer-patient1,position_483.tif
neuron_oligomer-patient1,position_484.tif
neuron_oligomer-patient1,position_485.tif
neuron_oligomer-patient1,position_486.tif
neuron_oligomer-patient1,position_487.tif
neuron_oligomer-patient1,position_488.tif
neuron_oligomer-patient1,position_489.tif
neuron_oligomer-patient1,position_49.tif
neuron_oligomer-patient1,position_490.tif
neuron_oligomer-patient1,position_491.tif
neuron_oligomer-patient1,position_492.tif
neuron_oligomer-patient1,position_493.tif
neuron_oligomer-patient1,position_494.tif
neuron_oligomer-patient1,position_495.tif
neuron_oligomer-patient1,position_496.tif
neuron_oligomer-patient1,position_497.tif
neuron_oligomer-patient1,position_498.tif
neuron_oligomer-patient1,position_499.tif
neuron_oligomer-patient1,position_5.tif
neuron_oligomer-patient1,position_50.tif
neuron_oligomer-patient1,position_500.tif
neuron_oligomer-patient1,position_501.tif
neuron_oligomer-patient1,position_502.tif
neuron_oligomer-patient1,position_503.tif
neuron_oligomer-patient1,position_504.tif
neuron_oligomer-patient1,position_505.tif
neuron_oligomer-patient1,position_506.tif
neuron_oligomer-patient1,position_507.tif
neuron_oligomer-patient1,position_508.tif
neuron_oligomer-patient1,position_509.tif
neuron_oligomer-patient1,position_51.tif
neuron_oligomer-patient1,position_510.tif
neuron_oligomer-patient1,position_511.tif
neuron_oligomer-patient1,position_512.tif
neuron_oligomer-patient1,position_513.tif
neuron_oligomer-patient1,position_514.tif
neuron_oligomer-patient1,position_515.tif
neuron_oligomer-patient1,position_516.tif
neuron_oligomer-patient1,position_517.tif
neuron_oligomer-patient1,position_518.tif
neuron_oligomer-patient1,position_519.tif
neuron_oligomer-patient1,position_52.tif
neuron_oligomer-patient1,position_520.tif
neuron_oligomer-patient1,position_521.tif
neuron_oligomer-patient1,position_522.tif
neuron_oligomer-patient1,position_523.tif
neuron_oligomer-patient1,position_524.tif
neuron_oligomer-patient1,position_525.tif
neuron_oligomer-patient1,position_526.tif
neuron_oligomer-patient1,position_527.tif
neuron_oligomer-patient1,position_528.tif
neuron_oligomer-patient1,position_529.tif
neuron_oligomer-patient1,position_53.tif
neuron_oligomer-patient1,position_530.tif
neuron_oligomer-patient1,position_531.tif
neuron_oligomer-patient1,position_532.tif
neuron_oligomer-patient1,position_533.tif
neuron_oligomer-patient1,position_534.tif
neuron_oligomer-patient1,position_535.tif
neuron_oligomer-patient1,position_536.tif
neuron_oligomer-patient1,position_537.tif
neuron_oligomer-patient1,position_538.tif
neuron_oligomer-patient1,position_539.tif
neuron_oligomer-patient1,position_54.tif
neuron_oligomer-patient1,position_540.tif
neuron_oligomer-patient1,position_541.tif
neuron_oligomer-patient1,position_542.tif
neuron_oligomer-patient1,position_543.tif
neuron_oligomer-patient1,position_544.tif
